L_local_norm,bug_id,cost_g_overhead,cost_l_local_imprecision,cost_rep_modification,efffix_params,function_name,patch_filename,patch_folder,patch_type,source_file,structural_impact,tool_name,total_aliases,total_function_nodes
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-35.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-9.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-13.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-28.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-10.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-11.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-39.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-17.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-15.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
0.0,efffix-1a-openssl,1,0,N/A,Learning-on,X509_VERIFY_PARAM_new,rep_cluster-L92-26.patch,efffix_openssl-1/openssl-1-null-ptr-1-original/,Early Exit,crypto/x509/x509_vpm.c ,3,efffix,N/A,4
